0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.716109638340747,-0.8563343223870418,-0.43799073317840675,-0.06896629791614876,-0.8563340896664193,-0.8562433238602363,-0.8543656510711832,-1.2924490984352779,-1.2356804306878544,0,194,480,193,5945,5945,898,1861,29,3066,4342
-0.0033619113513568767,-0.21624935414476157,-0.4475628091283967,-0.2560829075299089,-0.21625220511291998,-0.21643222762641096,-0.22140871812264193,0.27608107619096467,0.3209747918181483,24,268,1414,38,10213,10212,959,4687,118,2920,3982
-0.7862728063388533,-0.7091348119213461,-0.3671227732836018,-0.15961174180420473,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.6507776633609059,-0.612999662196373,10,220,1044,82,6964,6964,600,5818,9,1474,1756
0.4138750610107151,-0.7091348119213461,-0.38442170572334267,-0.182080567848674,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,1.2029398157428353,1.2549181133508691,0,231,852,17,6005,6005,600,5198,105,99,28
-0.7228783204299761,-0.9975364893173784,-0.4017206381630835,0.2490392777844472,-0.9975362657679158,-0.9977602677582779,-0.9950227472819702,-1.1498554461965287,-1.2356492982060538,24,424,1454,65,9940,9939,985,3775,14,2839,3864
-0.8601780099635252,0.2337951463633277,-0.44692851493893954,-0.13314435038448663,0.23379264066360836,0.23375318695743322,0.23572684456241566,-0.7220744894802806,-0.6130307946781736,18,49,875,193,2287,2287,1001,6054,108,3356,4542
-0.6090213834981472,-1.2417954147289318,-0.39595432734983654,-0.2602085459573373,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,-1.4350427506740273,-1.5469741162108943,2,533,1555,1,6607,6607,495,4258,51,203,157
0.05882191597245496,-0.7092015310074588,-0.44779346156092653,-0.2545776694663643,-0.7092009375773716,-0.7091078412466398,-0.7137085548603962,0.3473779023103394,0.3209747918181483,24,456,941,57,4197,4197,165,5319,113,2881,3896
-0.7864929260815925,-1.3138134008912823,-0.43343534763594166,-0.26150122546087257,-1.3138128467310746,-1.3138030705082464,-1.3115012137562407,-0.6507776633609059,-0.6130307946781736,13,261,1476,14,3350,3350,781,1669,71,2108,2874
-0.8515933399966981,1.3648806528535842,-0.44779346156092653,0.5533069729782536,1.36488138099647,1.3648352621325985,1.3609836142487113,-0.22299670664465795,-0.3017059766733331,16,472,401,113,4331,4331,600,3301,22,2434,3316
-0.8403122031813163,-1.2433439998329154,-0.3901880165365896,0.16926178877319908,-1.2433434410956805,-1.243571336563809,-1.2411726656508473,-1.506339576793402,-1.5469741162108943,24,360,706,61,1101,1101,600,4655,3,2901,3851
-0.8705786678079505,-0.7091348119213461,-0.3901880165365896,-0.18872302284896697,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.5081840111221566,-0.612999662196373,19,561,786,81,5579,5579,600,4692,9,2688,3551
0.888838435906131,-0.6435035629500933,2.2046518494245344,-0.2595196559865823,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.5081840111221566,-0.6130307946781736,2,538,443,149,8396,8396,1030,3740,29,268,213
1.6711990315367793,-0.7091348119213461,-0.39595432734983654,-0.26090192840973503,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,0.4899715545490887,0.6322996098229887,2,37,769,119,3023,3023,600,4258,105,534,209
-0.8160990314800091,0.8303589386965398,-0.3515537340878351,0.11469276946876328,0.8303596321219412,0.8303717668154295,0.8335195034582602,1.915908076936582,1.87756774936055,18,420,276,14,2328,2328,435,4709,36,2578,3508
0.37067656149815553,-0.6435034576041678,2.0916321574848946,-0.26150122546087257,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.1516998805252833,-0.3016748441915326,29,627,1337,121,6880,6880,1028,4095,19,3774,5294
0.1403762806573126,0.9766489626725944,-0.42478588141607126,-0.06896077858155915,0.9766465052216462,0.9764537734198594,0.9741765996690471,0.5612683806684634,0.6322684773411883,11,206,1187,96,5949,5949,959,6067,1,1758,2401
0.019530541893515444,-1.4539575786924144,-0.37986632018087757,-0.260378105050195,-1.4539580519786615,-1.4539153797273991,-1.4521583099670277,-0.7933713155996552,-0.9243244802012135,2,582,439,126,6079,6079,1021,1124,84,269,134
-0.23916518576067874,-0.6435035629500933,2.435304281954412,0.07079146871648881,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.9359649678384047,-0.9243244802012135,29,364,1115,32,8056,8056,1030,4117,19,3729,5294
1.71280166291448,-0.7091348119213461,-0.38442170572334267,-0.26073352452644255,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.009106228286533968,0.009618841331507358,2,305,851,110,4301,4301,600,5198,105,516,209
-0.8772372900258099,-0.7091348119213461,-0.3901880165365896,-0.20547356154535792,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-1.1498554461965287,-1.2356492982060538,19,491,786,81,4379,4379,600,4692,9,2688,3551
-0.7563915512620127,-0.43533407979144345,-0.4371257865564197,-0.18780848194312952,-0.43533662895148056,-0.4352040788633337,-0.43239436243882234,-0.7933713155996552,-0.924355612683014,13,558,589,140,5642,5642,39,1778,19,2174,2924
-0.15524453384137515,1.4041462396432272,-0.44692851493893954,-0.25700861546154397,1.4041438099584662,1.4041650331414837,1.396147888301408,-0.08040305440590863,0.009618841331507358,11,159,108,26,1934,1934,600,2909,8,1573,2625
1.5151891638704018,-0.7169588538038529,-0.44646721007387974,-0.25952979615943295,-0.7169614212555767,-0.7168333319805279,-0.7137085548603962,0.5612683806684634,0.6322684773411883,4,141,1313,40,8372,8372,39,1652,32,1042,801
0.43208996972238034,-0.4686258503024092,-0.43914399534105614,-0.13314460709772336,-0.4686259435530121,-0.4685641524869415,-0.4675586364915191,1.27423664186221,1.2549181133508691,11,334,559,193,4012,4012,867,2932,22,3329,4398
-0.7711946039612211,-0.7091348119213461,-0.38442170572334267,-0.2606452151730087,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-1.2924490984352779,-1.2356492982060538,19,152,1253,162,4862,4862,600,5198,9,2646,3551
-0.8777875893826578,0.6532369715685681,-0.43043686601305325,-0.19732291627929796,0.65323449311183,0.6530366386057249,0.6576981331947765,-1.078558620077154,-0.924355612683014,12,4,998,193,574,574,959,1828,22,3254,4636
-0.17483519094516012,1.2870335254834955,-0.4132532597895774,0.25192563306157933,1.287034248570167,1.286878037454273,1.2906550661433178,0.3473779023103394,0.3209747918181483,11,434,116,142,9968,9967,79,1409,22,1572,2427
-0.7333340082100861,-1.2783855661654568,-0.4305521922293182,-0.2606989965961029,-1.2783850097041913,-1.2783360448663055,-1.276336939703544,0.7751588590265873,0.6322684773411883,21,568,631,160,4562,4562,543,5445,22,2787,3711
-0.16746117956339837,0.6542588270453462,-0.4401819312874406,-0.004787732021337433,0.6542563486549783,0.6540901146148914,0.6576981331947765,-0.009106228286533968,0.009618841331507358,11,223,1200,193,7088,7088,600,3108,113,3202,4643
-0.5129941457281899,1.4637720685581703,-0.4386250273678639,1.5490458905223647,1.4637696076308297,1.4638620069942554,1.4664764364068015,1.915908076936582,1.87756774936055,22,463,162,119,5657,5657,983,4258,22,2806,3822
0.42174434181363996,-0.04373131999634007,-0.4443913381811109,-0.182125107595246,-0.04373068334359024,-0.043662162123094796,-0.045587347859158245,1.1316429896234608,1.2549181133508691,11,124,1200,116,1537,1537,457,2055,1,1750,2224
-0.023722987554728892,-0.2576751995968072,-0.37311973652937863,0.04487357197998336,-0.2576777372178006,-0.2578689506536291,-0.2565729921753387,0.13348742395221536,0.32094365933634783,11,12,657,161,5746,5746,959,603,22,1819,2139
-0.8135676544385088,1.4637720685581703,-0.43337768452780917,2.5787945627378313,1.4637696076308297,1.4638620069942554,1.4664764364068015,0.3473779023103394,0.3209747918181483,18,393,568,48,7509,7509,983,2911,22,2590,3517
-0.3875258923668705,-0.7092015310074588,-0.44779346156092653,-0.26079770283562415,-0.7092009375773716,-0.7091078412466398,-0.7137085548603962,-0.009106228286533968,0.009649973813307842,12,349,941,57,3848,3848,165,4958,29,2032,2730
-0.08359555757977957,-0.6435035629500933,2.146988741292065,-0.2595758761854253,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.86466814171903,-0.9243244802012135,2,385,1337,121,8274,8274,1030,3679,29,600,213
0.7028372532915433,0.4081324695288077,-0.4473898198039993,-0.25923804156589353,0.40813313553036357,0.4082790458093603,0.4115482148258993,1.8446112508172072,1.87756774936055,0,233,555,110,6574,6574,1049,6065,32,78,44
-0.7272807152847592,1.392028297839743,-0.44779346156092653,-0.2191488040223862,1.3920290277458836,1.391874479701207,1.396147888301408,-1.3637459245546526,-1.2356804306878544,11,66,225,117,1027,1027,420,4690,75,1617,2573
-0.6651519178966322,-1.0653378292374083,-0.40368118383958745,0.738938753230789,-1.0653404193165417,-1.06553389101466,-1.0653512953873636,0.41867472842971404,0.3209747918181483,22,590,170,15,1066,1066,600,1083,27,2805,3755
-0.04595508157138374,0.8315879744933521,-0.43170545439196756,-0.26121178128646366,0.83158866799858,0.8314252428245961,0.8335195034582602,-0.86466814171903,-0.9243244802012135,2,448,1125,9,9938,9937,39,4932,22,303,377
-0.7300872420046834,0.8302922196104271,-0.4467555256145421,0.19113555353493678,0.8302929130314951,0.8303717668154295,0.8335195034582602,0.9177525112653366,0.9436244278278292,8,250,589,140,9420,9419,757,1669,1,1248,1396
-0.7282712541270855,-1.4539575786924144,-0.37807876382877104,2.5959324817084424,-1.4539580519786615,-1.4539153797273991,-1.4521583099670277,-1.2211522723159032,-1.2356492982060538,24,362,1423,134,8818,8818,1021,1892,84,2916,3838
-0.8018462781376486,1.3647120993728785,-0.44779346156092653,1.0039105831391908,1.3647128275048166,1.3648352621325985,1.3609836142487113,1.8446112508172072,1.87756774936055,16,315,1061,113,6333,6333,572,1998,22,2440,3314
4.683537710922142,-0.7095526840922622,-0.44646721007387974,-0.2603308698146374,-0.7095520906849827,-0.709458999916362,-0.7137085548603962,1.8446112508172072,1.87756774936055,2,275,1344,138,6257,6257,153,2829,54,591,208
-0.3379439203148754,1.3901706980211324,-0.42628512222751547,-0.26085944236905684,1.3901714278066208,1.390118686352596,1.396147888301408,0.7751588590265873,0.6322684773411883,19,648,278,127,3350,3350,709,3678,22,2629,3620
0.6937573139035531,-0.2522460217526602,-0.44721683047960187,-0.2600831415411965,-0.25224539864305695,-0.25225041193807407,-0.2565729921753387,1.7733144246978327,1.87756774936055,11,126,979,136,5985,5985,6,3411,51,1789,2145
0.3652836278010462,-0.6435035629500933,2.7236198226167594,0.6184752967572632,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.632565206787838,0.6322996098229887,14,353,515,145,3597,3597,1030,4460,19,2317,3105
-0.641709165294912,0.9369370603121662,-0.44710150426333695,-0.13314460709772336,0.9369346002819078,0.9367728437412522,0.9390123256163504,0.27608107619096467,0.32094365933634783,10,183,116,193,4012,4012,600,5476,36,2971,4692
-0.35038068577963777,1.4051263079029137,-0.2097024880819603,-0.2605385508231489,1.4051270386597774,1.4052185091506502,1.396147888301408,-1.2211522723159032,-1.2356804306878544,4,278,1244,142,5384,5384,200,2317,69,874,1104
-0.7666821492350683,1.4609708501700758,-0.44779346156092653,-0.26150122546087257,1.4609709173631693,1.461052737636478,1.4664764364068015,0.27608107619096467,0.3209747918181483,27,288,1127,138,822,822,1021,1547,56,3624,5270
1.6775274741405302,-0.7091348119213461,-0.38442170572334267,-0.2607688225964924,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,0.4899715545490887,0.6322996098229887,2,58,561,81,4064,4064,600,5198,105,455,209
-0.6861183233925369,1.5722049456524203,-0.44779346156092653,-0.2608839584831642,1.5722056872611352,1.5723700359384114,1.5719692585648917,-0.7933713155996552,-0.9243244802012135,9,602,255,66,8638,8638,1047,248,29,1281,1663
-0.439088942103518,-1.4887157293702111,-0.3757722395034722,-0.0802295911775151,-1.4887151865700075,-1.4886800880298958,-1.4873225840197244,-0.9359649678384047,-0.9243244802012135,14,343,363,93,6935,6935,930,532,22,2275,3055
0.007258866235807446,-0.9975364893173784,-0.4017206381630835,-0.006078101105742172,-0.9975362657679158,-0.9977602677582779,-0.9950227472819702,0.27608107619096467,0.3209747918181483,24,308,480,53,7068,7068,985,3782,8,2852,3864
1.3390383397433916,-0.7516559389602023,-0.38557496788599205,-0.20999158615512242,-0.7516553482875526,-0.7515980402830245,-0.7488728289130929,-0.22299670664465795,-0.3017059766733331,2,496,1319,83,2236,2236,164,886,105,583,201
-0.7866580158886468,0.9774183390813989,-0.44779346156092653,-0.2566140472166957,0.9774190420583906,0.977507249429026,0.9741765996690471,-0.7220744894802806,-0.612999662196373,10,156,1414,38,9758,9757,600,789,29,1521,1882
-0.37261277979629265,-0.40050285415669923,-0.2863944218981446,0.07938918008430763,-0.4005022406764602,-0.4004393705608371,-0.3972300883861256,-0.5794808372415313,-0.6130307946781736,11,427,405,136,1779,1779,480,1520,105,1676,2127
-0.8322778325713371,-1.559062226848897,-0.4458329158844226,-0.26150122546087257,-1.5590616886177375,-1.5592629806440554,-1.5576511321251179,0.7038620329072127,0.6322996098229887,0,525,555,136,8883,8883,39,4691,71,78,0
-0.8070190920920188,0.6189402009288947,-0.44779346156092653,-0.2608222189497315,0.6189408806225307,0.6189742476426727,0.6225338591420797,-1.4350427506740273,-1.5469741162108943,0,489,39,53,854,854,620,296,51,10,46
-0.8695881289656242,-0.7091348119213461,-0.4017206381630835,-0.2032786633713481,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-1.3637459245546526,-1.2356492982060538,14,67,642,136,4606,4606,600,3756,19,2323,3103
0.20602699392926616,1.4602576933701483,-0.44779346156092653,0.004895106198123453,1.4602580765547188,1.4603504202970337,1.4664764364068015,1.3455334679815847,1.2549181133508691,27,550,284,17,5156,5156,854,6475,22,3606,5264
0.3273680021142264,1.7069072689830442,-0.4417964983151497,-0.255843265723425,1.7069080193407502,1.7068638064420092,1.7126263547756786,0.9890493373847113,0.9435932953460288,11,354,1187,96,4,4,74,5196,32,1758,2689
0.6245846847477731,-1.064185695966168,-0.4384520380434665,-0.22560462849957916,-1.064185125592501,-1.0641292563357712,-1.0653512953873636,1.6307207724590833,1.5662429313557096,11,399,754,16,8509,8509,600,3068,62,1926,2014
-0.49582480579453575,-0.643502899270763,-0.4386250273678639,0.8386658129378928,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-1.0072617939577793,-0.924355612683014,29,196,1305,138,4839,4839,1034,3111,69,3768,5294
0.16249831480259788,-0.218604853922315,-0.4417388352070173,-0.11662793415999005,-0.21860493093391428,-0.2185391796447441,-0.22140871812264193,-0.009106228286533968,0.009618841331507358,24,305,1411,137,8463,8463,944,1489,105,2918,3972
-0.8280955574592931,0.9745950682795786,-0.44779346156092653,-0.10444329709201303,0.9745957710731974,0.9746979800712485,0.9741765996690471,-0.3655903588834073,-0.3016748441915326,8,222,1402,133,5052,5052,612,2568,118,1273,1404
-0.5410594129274324,-0.21958913601901922,-0.44779346156092653,-0.26061903042286266,-0.21959167116630146,-0.21959265565391065,-0.22140871812264193,-0.29429353276403264,-0.3016748441915326,12,410,1421,133,5012,5012,959,3258,25,2062,2749
-0.6725259292783939,-0.8196391761781605,-0.10187247587424247,0.12356888634181176,-0.8196385899210602,-0.8197228222091288,-0.8192013770184865,0.5612683806684634,0.6322996098229887,10,248,72,193,4716,4716,558,3678,32,2962,4353
0.9122811885078511,-0.7091348119213461,-0.38442170572334267,-0.26073352452644255,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.08040305440590863,0.009649973813307842,2,182,851,110,4301,4301,600,5198,105,516,209
-0.4519109171180739,-0.5058838949062304,-0.3901880165365896,-0.24697716066660877,-0.5058832882705491,-0.5057869714774933,-0.5027229105442158,0.20478425007159004,0.3209747918181483,13,98,1465,116,7412,7412,550,4718,68,2122,2917
0.3504255451661531,-0.6435035629500933,2.146988741292065,-0.26150122546087257,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.632565206787838,0.6322996098229887,29,310,76,20,7040,7040,1030,3679,105,3705,5294
0.045284551793996805,-0.7091348119213461,-0.39595432734983654,-0.19652068741452827,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,1.27423664186221,1.2549181133508691,3,418,569,14,5110,5110,600,4258,105,689,638
0.7105414442874138,0.7582672103863807,-0.4476204722365291,-0.2569629205054067,0.7582678991293839,0.7583842395223811,0.7631909553528667,1.8446112508172072,1.87756774936055,11,212,1087,147,9434,9433,271,5108,22,1766,2319
0.1276093355784415,-0.8909934830102323,-0.30369335433788547,0.02139676141150828,-0.8909929013876342,-0.8910080321627328,-0.88952992512388,0.20478425007159004,0.3209747918181483,14,119,964,116,7476,7476,442,3507,19,2301,3085
-0.7379565228076084,-0.7091348119213461,-0.3901880165365896,-0.18930062763160113,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-1.3637459245546526,-1.2356804306878544,0,45,771,17,5553,5553,600,4692,105,110,28
-0.855005196009155,-0.18461744915035355,-0.44687085183080705,-0.2352869532925666,-0.18461682164823665,-0.1848279473514141,-0.1862444440699452,-1.6489332290321512,-1.5470052486926948,24,106,1414,38,8502,8502,600,6482,118,2920,3998
0.035874432791897844,0.5510166597353531,-0.44698617804707197,-0.16000566826596124,0.5510173350173171,0.5508494657165683,0.5522053110366862,0.27608107619096467,0.32094365933634783,11,267,543,161,2834,2834,205,5816,32,1850,2280
0.3120146500581702,1.3795304083985016,-0.4447373168299057,-0.13314460709772336,1.3795279771149287,1.3795839262609304,1.3609836142487113,0.9177525112653366,0.9435932953460288,11,332,1187,193,6382,6382,600,426,32,3209,4858
-0.7975539431542351,0.09124104005649761,-0.4443913381811109,-0.2445273462485297,0.09123852509780926,0.09118276705022514,0.09506974835162871,-0.7933713155996552,-0.6130307946781736,26,6,1348,193,5383,5383,959,5876,22,3420,4517
-0.7915006502289083,-0.7091348119213461,-0.3901880165365896,-0.18872302284896697,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.08040305440590863,0.009618841331507358,21,181,1044,101,5579,5579,600,4692,9,2785,3725
-0.06290430176229883,-0.4002570469973368,-0.34065540665079835,-0.2598967677313332,-0.40025643350113244,-0.4004393705608371,-0.3972300883861256,0.7751588590265873,0.9436244278278292,12,17,480,53,7476,7476,39,1669,51,1999,2741
-0.8599578902207861,-0.7091348119213461,-0.3901880165365896,-0.18872302284896697,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.1516998805252833,-0.3016748441915326,19,606,1497,140,5579,5579,600,4692,9,2607,3551
-0.42582672760348383,-1.2417954147289318,-0.4017206381630835,0.06903888744935836,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,-0.5794808372415313,-0.6130307946781736,0,322,68,130,9407,9406,495,3741,51,1,6
-0.46946546660152166,1.3833899319535767,-0.44779346156092653,-0.12581749789508134,1.3833906612986506,1.3834466716278746,1.3609836142487113,0.20478425007159004,0.3209747918181483,9,140,1389,81,5751,5751,501,15,101,1365,1594
-0.7261801165710634,0.9429035023760626,-0.44600590520882,0.14252112611298584,0.9429042031112963,0.9427425411265294,0.9390123256163504,-1.2211522723159032,-1.2356492982060538,24,362,1499,140,830,830,39,2911,113,2838,4065
-0.7786786752143524,-0.9276187497552377,-0.2562942794529956,2.5947824064079086,-0.9276181705114711,-0.9275285338138404,-0.9246941991765767,-1.3637459245546526,-1.2356492982060538,24,25,1423,134,9668,9667,1093,1819,121,2916,3867
0.1848404686906223,-0.6435035629500933,1.858673200629718,-0.22037371123142574,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.3655903588834073,-0.3016748441915326,29,264,1105,61,6560,6560,1030,3290,39,3727,5294
-0.6106172516330061,1.3958207511556209,-0.42536251249739593,-0.06934713200283223,1.3958214813080834,1.3957372250681512,1.396147888301408,-1.078558620077154,-0.924355612683014,11,26,1386,136,8019,8019,420,5414,22,1964,2593
-0.8360748981335876,1.365266921246868,-0.43793307007027427,-0.06896629791614876,1.3652676494148421,1.3651864208023208,1.3609836142487113,-1.078558620077154,-0.9243244802012135,3,5,1441,193,8032,8032,600,1393,22,3011,4821
-0.5051798948609499,1.4052313026752699,-0.44779346156092653,-0.021147168101575887,1.4052288730609845,1.4052185091506502,1.396147888301408,-0.86466814171903,-0.924355612683014,11,514,1386,136,6816,6816,959,361,32,1964,2633
-0.6860082635211673,0.9379940310974247,-0.44669786250640964,-0.26016939718873655,0.9379915711358171,0.9378263197504189,0.9390123256163504,-1.506339576793402,-1.5470052486926948,4,338,1390,14,6729,6729,959,3846,113,1049,969
4.091965902310657,-0.6431742164718561,-0.44779346156092653,-0.26021765927724105,-0.6431736187532578,-0.6430900113388686,-0.6433800067550027,1.488127120220334,1.5662429313557096,2,125,924,34,6576,6576,646,2289,75,362,215
0.18731681579643783,-0.7092015310074588,-0.44779346156092653,-0.2540086645771605,-0.7092009375773716,-0.7091078412466398,-0.7137085548603962,0.632565206787838,0.6322996098229887,24,353,941,57,4644,4644,165,5556,98,2881,3896
-0.8316174733431196,-0.18463851833544176,-0.4475051460202642,-0.26150122546087257,-0.1846378908346933,-0.1848279473514141,-0.1862444440699452,0.4899715545490887,0.6322684773411883,24,57,1414,38,3728,3728,830,4,118,2920,3997
4.637312564946919,0.6189402009288947,-0.44779346156092653,-0.26149737476232165,0.6189408806225307,0.6189742476426727,0.6225338591420797,1.8446112508172072,1.87756774936055,2,233,78,53,854,854,620,296,51,156,359
-0.7913905903575387,1.3648525606067998,-0.44779346156092653,0.5533069729782536,1.364853288747861,1.3648352621325985,1.3609836142487113,-1.4350427506740273,-1.5470052486926948,3,464,847,125,4330,4330,651,3413,22,706,700
0.24652902659327103,-1.2433439998329154,-0.44779346156092653,-0.2599998380958788,-1.2433434410956805,-1.243571336563809,-1.2411726656508473,-0.5794808372415313,-0.612999662196373,2,323,1331,137,7205,7205,600,4844,32,595,154
-0.5019881585912321,-0.3637336146469244,-0.4476781353446616,-0.16435875462112906,-0.3637329987785027,-0.36391886890972963,-0.3620658143334289,0.0621905978328407,0.009649973813307842,9,454,1319,182,4195,4195,584,1562,121,1356,1471
1.523278564416066,-1.2433439998329154,-0.44779346156092653,-0.2583318438402497,-1.2433434410956805,-1.243571336563809,-1.2411726656508473,0.41867472842971404,0.3209747918181483,2,501,1454,65,10348,10347,600,3337,25,194,154
-0.5096373196514178,-1.2783855661654568,-0.27486180027165075,-0.10105532415031769,-1.2783850097041913,-1.2783360448663055,-1.276336939703544,0.9177525112653366,0.9436244278278292,20,292,80,193,6474,6474,543,961,22,2964,4285
-0.5430404906120849,0.37389153222961813,-0.44779346156092653,-0.26150122546087257,0.3738921960072059,0.37386549617658593,0.3763839407732026,-0.29429353276403264,-0.3016748441915326,12,389,205,38,1507,1507,600,2906,29,1994,2765
-0.4511404980184869,-1.4886595448766426,-0.3757722395034722,0.10104204310584236,-1.4886590020727897,-1.4886800880298958,-1.4873225840197244,-0.43688718500278195,-0.3016748441915326,11,94,797,181,9821,9820,600,2317,69,1908,1961
0.44001428046098995,-0.6435039141031781,2.146988741292065,-0.26150122546087257,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.7751588590265873,0.9436244278278292,29,17,1332,138,5478,5478,1022,3470,19,3773,5294
0.008469524820872808,-1.2433439998329154,-0.4115233665456033,-0.26150122546087257,-1.2433434410956805,-1.243571336563809,-1.2411726656508473,-0.1516998805252833,-0.3017059766733331,24,585,305,14,8337,8337,600,3057,32,2856,3851
-0.008699815112781431,-0.3637055224001401,-0.39860683032393013,-0.13314460709772336,-0.3637049065298938,-0.36391886890972963,-0.3620658143334289,0.20478425007159004,0.32094365933634783,11,139,1231,193,5509,5509,600,613,22,3176,4428
-0.8021764577517574,1.3655127284062305,-0.4474474829121317,-0.02803786480178319,1.36551345659017,1.365537579472043,1.3609836142487113,-1.1498554461965287,-1.2356804306878544,13,490,1376,138,4533,4533,600,3056,121,2202,3018
-0.012992150096194992,-0.6435035629500933,2.7236198226167594,0.5372960251168711,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.22299670664465795,-0.3017059766733331,29,562,515,121,982,982,1030,4460,105,3744,5294
-0.21313602618177344,-0.8563343223870418,-0.2529498191813124,0.6088349445784805,-0.8563340896664193,-0.8562433238602363,-0.8543656510711832,-0.5794808372415313,-0.6130307946781736,24,386,1304,134,6355,6355,898,2512,105,2923,3886
-0.6579980262576096,-0.8918706634160715,-0.37202413747486174,-0.006681633925285699,-0.8918707841566619,-0.8920615081718994,-0.88952992512388,-1.0072617939577793,-0.9243244802012135,24,154,480,53,441,441,662,1683,19,2852,3874
0.7599583265323546,-0.8216059846061449,-0.1689923337404369,0.44446068896292146,-0.8216085588547584,-0.821829774227462,-0.8192013770184865,1.915908076936582,1.87756774936055,11,442,1192,19,9900,9899,959,4137,93,1762,2062
0.7290865326131878,-0.21958913601901922,-0.4311864864187754,-0.13314460709772336,-0.21959167116630146,-0.21959265565391065,-0.22140871812264193,1.8446112508172072,1.87756774936055,11,336,559,193,4012,4012,959,3175,22,3329,4461
0.42102895264973766,-0.6424473295863128,-0.4477357984527941,-0.15643966469459622,-0.6424467318205029,-0.6423876939994242,-0.6433800067550027,0.41867472842971404,0.32094365933634783,29,544,1339,132,528,528,117,4248,29,3772,5298
-0.7992048412247788,0.3037311458858782,-0.44266144493713677,-0.13314460709772336,0.30373180510650966,0.3036337622321485,0.3060553926678091,1.9872049030559567,1.87756774936055,16,598,121,193,4012,4012,600,1123,108,2979,4556
2.186884558838939,-0.25768496516409556,-0.44727449358773436,-0.2614803033320794,-0.2576847602799528,-0.2578689506536291,-0.2565729921753387,1.2029398157428353,1.2549181133508691,4,251,766,59,8590,8590,1034,4690,1,1013,840
-0.7982143023824526,-1.3138134008912823,-0.4190195706028243,-0.26150122546087257,-1.3138128467310746,-1.3138030705082464,-1.3115012137562407,-0.7220744894802806,-0.6130307946781736,13,91,1487,161,6576,6576,781,3756,71,2099,2874
-0.4689701971803586,-1.2417954147289318,-0.3325249084041202,-0.05375347150774832,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,-0.7220744894802806,-0.612999662196373,24,71,525,53,7503,7503,495,4716,90,2891,3854
-0.8526939387103939,1.396027931475655,-0.44364171777538874,-0.2611803339149647,1.396028661641574,1.3960883837378733,1.396147888301408,-1.6489332290321512,-1.5469741162108943,4,65,130,151,5,5,600,1667,22,757,1086
0.613358577868076,-0.5058136642892698,-0.44669786250640964,-0.2600809594786843,-0.5058130576490268,-0.5057869714774933,-0.5027229105442158,-0.22299670664465795,-0.3017059766733331,4,451,1352,133,6980,6980,389,2335,97,1054,822
0.28218842491701446,-0.6435274764751684,2.146988741292065,-0.26150122546087257,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,0.4899715545490887,0.6322996098229887,29,37,515,121,7058,7058,1017,3287,105,3744,5293
-0.5321995932821814,1.3679040809137424,-0.4475628091283967,-0.2613673495079198,1.3679048092530015,1.3679956901600983,1.3609836142487113,0.7751588590265873,0.9436244278278292,5,17,1312,11,6749,6749,348,6213,29,1154,1262
-0.3477392488667679,-0.7092015310074588,-0.44779346156092653,-0.15797763369582346,-0.7092009375773716,-0.7091078412466398,-0.7137085548603962,-0.5794808372415313,-0.6130307946781736,24,449,941,117,4557,4557,165,5502,118,2881,3896
0.6798897701109863,0.9711042554635471,-0.44704384115520446,0.9723655322536447,0.9711017976524671,0.9711863933740267,0.9741765996690471,1.702017598578458,1.5662429313557096,11,637,1386,38,6254,6254,600,2245,69,1964,2384
-0.4440966662508338,-1.2417954147289318,-0.40518042465103166,-0.26043265661299936,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,-1.3637459245546526,-1.5470052486926948,2,640,51,130,5837,5837,495,3515,51,138,157
