OFFICE,SGD.NUMBER,SGD.DATE,IMPORTER.TIN,FOB.VALUE,CIF.VALUE,TARIFF.DESCRIPTION,QUANTITE,TOTAL.TAXES,GROSS.WEIGHT,HS6,OFFICEHS6,SGD.WeekofYear
OO899,42956.0,25/08/2022,XA5126A12D,989810,989810,---- Gas-oil,45000.0,3624169.0,39015,271019.0,ML899271019,34.0
OO420,1342.0,09/05/2021,XA61516A2W,3150000,3150000,-- Autres,1000.0,567000.0,50000,252329.0,ML420252329,19.0
OO210,6318.0,23/03/2021,XA22E69AXY,7581500,7581500,-- Colorants de cuve (y compris ceux utilisables en l'�tat comme colorants pigmentaires),246.0,2000001.0,6065,320415.0,ML802320415,12.0
OO340,2805.0,29/08/2021,XIIXXX29EW,1430000,1430000,--- Farine et poudre,240.0,257400.0,26000,110620.0,ML340110620,35.0
OO104,30699.0,22/04/2021,X16XXXX2XV,3600000,3600000,- Riz en brisures,800.0,9000.0,40000,100640.0,ML104100640,16.0
OO320,19700.0,22/07/2022,XAKAXX251N,23966332,23966332,---- Fuel-oil lourd I,43240.0,6010758.0,42375,271019.0,ML320271019,29.0
OO121,49041.0,07/09/2021,XAIIE1IXAL,4200000,4200000,--- Machines � copier,60.0,10500.0,20000,844339.0,ML121844339,36.0
OO899,18081.0,05/07/2022,XAKAXX2A2F,55055,55055,--- Super carburant,55000.0,0.0,42350,271012.0,ML899271012,27.0
OO801,466.0,10/01/2022,XA61XXX5KB,18736900,18736900,-- Autres,10.0,8259227.0,39425,721499.0,ML801721499,2.0
OO801,17755.0,17/06/2021,XAII191XKG,10235026,10235026,-- Conditionn�s en emballages de 25 Kg ou plus,164.0,2700004.0,8220,40210.0,ML802040210,24.0
OO801,12582.0,21/04/2021,XA21XX921R,385166,385166,-- Autres,1.0,0.0,64,846789.0,ML801846789,16.0
OO400,4676.0,27/06/2022,XAIIE1EIKP,2268600,2268600,-- Autres,191.0,1000000.0,2184,392490.0,ML802392490,26.0
OO104,36440.0,09/05/2021,X51XXA1IXX,3600000,3600000,- Riz en brisures,800.0,9000.0,40000,100640.0,ML104100640,19.0
OO300,6164.0,27/05/2022,XAE1IE1KXJ,3150000,3150000,- Autres ciments hydrauliques,1000.0,567000.0,50000,252390.0,ML300252390,21.0
OO100,6255.0,24/03/2021,XAIIIA59IC,36000,36000,-- Autres,18.0,15869.0,486,940179.0,ML100940179,12.0
OO500,3927.0,28/08/2021,XAE1IE1KXJ,4725000,4725000,-- Autres,1500.0,850500.0,75000,252329.0,ML500252329,35.0
OO899,21451.0,07/07/2021,XA5126A12D,8240358,8240358,---- Gas-oil,45000.0,4386818.0,39015,271019.0,ML899271019,27.0
OO400,533.0,23/01/2021,X91XXXA5IG,2268600,2268600,- Autres,208.0,1000000.0,4160,831190.0,ML802831190,4.0
OO340,3759.0,20/08/2021,XAE12116IL,2221487,2221487,- Ciments non pulv�ris�s dits �clinkers�,1.0,0.0,57340,252310.0,ML340252310,34.0
OO121,22167.0,08/08/2022,XAKAXX21AD,4323176,4323176,-- D'une puissance exc�dant 750�W mais n'exc�dant pas 75�kW,1.0,10808.0,478,850152.0,ML121850152,32.0
OO360,237.0,17/01/2021,XA61E52AKB,5437089,5437089,"- Machines pour le nettoyage, le triage ou le criblage des grains ou des l�gumes secs",2890.0,13593.0,62560,843710.0,ML360843710,3.0
OO100,27048.0,30/11/2021,XA51E5KI5X,4537202,4537202,-- En aciers inoxydables,168.0,2000002.0,1904,732393.0,ML802732393,48.0
OO104,17719.0,04/04/2022,X11XX151IB,12000,12000,"-- Autres, obtenues � partir de lames ou formes similaires de poly�thyl�ne ou de polypro",1.0,30.0,120,630533.0,ML104630533,14.0
OO121,12575.0,01/03/2021,XAIII99XEY,1000000,1000000,"-- Autres vis et boulons, m�me avec leurs �crous ou rondelles",800.0,2500.0,3000,731815.0,ML121731815,9.0
OO899,34033.0,18/10/2021,XA61IIK12G,8619583,8619583,---- Gas-oil,45000.0,6293033.0,39015,271019.0,ML899271019,42.0
OO899,11738.0,18/03/2022,XAI2X19IXG,11211315,11211315,--- Super carburant,55000.0,4781016.0,42350,271012.0,ML899271012,11.0
OO801,16317.0,28/05/2021,XE1XXE5E5H,2707020,2707020,- Riz d�cortiqu� (riz cargo ou riz brun),270.0,0.0,13536,100620.0,ML801100620,22.0
OO320,28675.0,05/09/2021,XAII115AKL,15409584,15409584,---- Gas-oil,45000.0,6348891.0,39015,271019.0,ML320271019,36.0
OO104,36703.0,09/05/2021,X11XXEX2AW,19200,19200,- D'autres mati�res textiles,1.0,48.0,112,630590.0,ML104630590,19.0
OO130,1726.0,03/04/2022,XAE1IAIAAD,1200000,1200000,--- Autres,375.0,3000.0,3000,70999.0,ML130070999,14.0
OO205,354.0,21/01/2021,X25XII6AKR,"593816,4","593816,4",-- Ondul�s,2000.0,261758.0,2000,721041.0,ML205721041,3.0
OO104,27433.0,20/05/2022,XAKAXX2A2F,18999990,18999990,-- Citernes,1.0,47500.0,12540,871631.0,ML104871631,20.0
OO300,2348.0,01/05/2021,XIIXXX5K1Y,2000000,2000000,"Tomates, � l'�tat frais ou r�frig�r�.",500.0,0.0,20000,70200.0,ML300070200,18.0
OO341,636.0,12/06/2021,XA11I5922M,2268600,2268600,- Vaisselle et autres articles pour le service de la table ou de la cuisine,490.0,1000000.0,2450,392410.0,ML802392410,24.0
OO104,961.0,04/01/2022,XA61EAI92B,2080000,2080000,-- Autres,1040.0,5200.0,52000,252329.0,ML104252329,1.0
OO370,617.0,17/07/2021,XE1X1121XE,4646831,4646831,- Syst�mes de suspension et leurs parties (y compris les amortisseurs de suspension),120.0,1500001.0,4000,870880.0,ML802870880,29.0
OO801,9784.0,27/03/2021,XAKAXXXIKV,2425250,2425250,"- D�riv�s seulement sulfon�s, leurs sels et leurs esters �thyliques",11.0,55782.0,2464,290410.0,ML801290410,13.0
OO805,1475.0,01/04/2021,XAKAXX522X,300000,300000,--- Autres,60.0,132240.0,720,480256.0,ML802480256,13.0
OO205,1018.0,22/02/2021,XA51E222AN,75000,75000,--- Autres,3.0,33060.0,1200,841821.0,ML205841821,8.0
OO300,3728.0,01/04/2022,XAE1IE1KXJ,3780000,3780000,- Autres ciments hydrauliques,1200.0,680400.0,60000,252390.0,ML300252390,13.0
OO121,58934.0,02/11/2021,XAKAXX125W,7488400,7488400,---- Gas-oil,45000.0,18721.0,39015,271019.0,ML121271019,44.0
OO801,16894.0,31/05/2021,XE1XXE5E5H,3007800,3007800,- Riz d�cortiqu� (riz cargo ou riz brun),300.0,0.0,15039,100620.0,ML801100620,22.0
OO811,4686.0,29/10/2021,1XX1XXXX2D,346679,346679,--- D�une cylindr�e exc�dant 80 cm3 mais n�exc�dant pas 250 cm3,1.0,0.0,123,871120.0,ML811871120,44.0
OO104,58770.0,17/09/2022,6XX1XXXXAC,144565828,144565828,- Autres chariots autopropuls�s,1.0,38136469.0,25204,842720.0,ML104842720,38.0
OO300,6142.0,15/07/2021,XAIII5561R,27402100,27402100,- Autres p�tes alimentaires,6825.0,12078847.0,50505,190230.0,ML300190230,28.0
OO801,12891.0,30/06/2022,X25X1X962P,14066983,14066983,-- Autres,16.0,6200727.0,2218,761290.0,ML801761290,26.0
OO899,44543.0,07/09/2022,XAKAXX2A2F,989810,989810,---- Gas-oil,45000.0,19799.0,39015,271019.0,ML899271019,36.0
OO811,5022.0,12/03/2021,XA5126A12D,20120630,20120630,-- Neufs,1.0,1468809.0,9927,870120.0,ML811870120,11.0
OO801,7733.0,11/04/2022,XAKAXXX6EP,14777,14777,-- Filtres d'entr�e d'air pour moteurs � allumage par �tincelles ou par compression,8.0,3900.0,9,842131.0,ML801842131,15.0
OO320,27812.0,01/10/2022,X11XX151IB,6061952,6061952,-- En emballage imm�diat de plus de 5kg ou en vrac,1100.0,1956801.0,55143,100630.0,ML320100630,40.0
OO801,15202.0,30/06/2022,XE1XXE5E5H,3308580,3308580,- Riz d�cortiqu� (riz cargo ou riz brun),330.0,0.0,16543,100620.0,ML801100620,26.0
OO899,6232.0,01/02/2022,XAKAXX125W,12049002,12049002,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,5.0
OO210,14066.0,10/08/2022,XAIII5E2AV,2242150,2242150,--- Autres,233.0,500001.0,4685,380894.0,ML802380894,32.0
OO801,1416.0,31/01/2022,XAKAXXX6EP,56002,56002,-- Avec accessoires,2.0,24690.0,2,400922.0,ML801400922,5.0
OO120,3433.0,23/02/2021,XA61EKK6AH,3250000,3250000,-- Autres,1040.0,585000.0,52000,252329.0,ML120252329,8.0
OO801,14873.0,28/06/2022,XAE12116IL,2072960,2072960,- Ciments non pulv�ris�s dits �clinkers�,1.0,47679.0,50560,252310.0,ML801252310,26.0
OO104,39589.0,07/07/2022,XAKAXXA2KE,10000000,10000000,-- Neufs,1.0,25000.0,9690,870120.0,ML104870120,27.0
OO121,41278.0,26/07/2021,XAIIX69A5F,5632557,5632557,- Pl�tres,1250.0,14081.0,50000,252020.0,ML121252020,30.0
OO801,11802.0,26/05/2021,XAKAXX11XE,27081875,27081875,-- Autres,42.0,4874738.0,33600,210410.0,ML801210410,21.0
OO104,33433.0,01/05/2021,XA11XE19XG,1974420,1974420,-- Autres houilles,1.0,4936.0,42000,270119.0,ML104270119,18.0
OO805,6445.0,17/05/2022,XAKAXXX16M,24015420,24015420,--- Autres,29.0,552357.0,18660,854449.0,ML805854449,20.0
OO801,13880.0,21/06/2022,XAKAXXX6EP,14878,14878,-- accessoires pour lignes �lectriques,4.0,6561.0,1,732690.0,ML801732690,25.0
OO210,4718.0,17/11/2021,XA11I5922M,4537202,4537202,- Vaisselle et autres articles pour le service de la table ou de la cuisine,674.0,2000002.0,4718,392410.0,ML802392410,46.0
OO360,2330.0,14/03/2022,XK1XX25EAJ,22011515,22011515,--- Super carburant,65001.0,55029.0,50051,271012.0,ML360271012,11.0
OO805,5348.0,25/04/2022,XA2212269L,"2761965,2","2761965,2",- Autres meubles en m�tal,1.0,0.0,560,940320.0,ML805940320,17.0
OO805,7857.0,07/06/2022,XA51E2K6AB,3894750,3894750,- Parties,1.0,89580.0,1100,847490.0,ML805847490,23.0
OO104,24820.0,07/05/2022,XAI2X19IXG,50000000,50000000,-- Neufs,1.0,13190000.0,7500,870120.0,ML104870120,19.0
OO100,3520.0,18/02/2021,XA22EKK1ET,2366153,2366153,--- Autres,105.0,1043003.0,5000,420229.0,ML100420229,7.0
OO811,24492.0,30/12/2021,X25XXAI96R,7940000,7940000,---- Autres,1.0,3499952.0,2760,870333.0,ML811870333,52.0
OO210,24223.0,18/10/2021,XA22EKK19A,5238338,5238338,"-- Pompes pour la distribution de carburants ou de lubrifiants, des types utilis�s dans ",15.0,2000000.0,3045,841311.0,ML802841311,42.0
OO320,24849.0,03/08/2021,XA22E1K2EW,2800000,2800000,- Riz en brisures,700.0,903840.0,35112,100640.0,ML320100640,31.0
OO104,51911.0,21/08/2022,XA5126A12D,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML104271019,34.0
OO201,112.0,01/02/2022,XAIIE19KAD,46500000,46500000,-- Sous autres formes brutes,1.0,0.0,3,710812.0,ML201710812,5.0
OO899,15018.0,11/04/2022,XAKAXX125W,5626353,5626353,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,15.0
OO201,4184.0,14/04/2022,XA61X229XV,179719,179719,--- Machines � copier,1.0,79222.0,5,844332.0,ML201844332,15.0
OO120,7007.0,12/09/2022,XA61E9AA5K,3125000,3125000,-- Autres,1000.0,562500.0,50000,252329.0,ML120252329,37.0
OO100,23489.0,11/10/2021,XA61EKK69J,3437500,3437500,-- Autres,1100.0,618750.0,55000,252329.0,ML100252329,41.0
OO205,729.0,28/02/2022,XAIIIKK21R,4537202,4537202,-- Tabac pour pipe � eau vis� � la Note�1 de sous-positions du pr�sent Chapitre,435.0,2000002.0,2652,240311.0,ML802240311,9.0
OO241,6582.0,23/05/2022,6XX1XXXXAC,12211186,12211186,--- Autres,182.0,5382693.0,2185,391739.0,ML241391739,21.0
OO400,148.0,12/09/2022,XE1XXEK22X,22000000,22000000,-- Autres,40000.0,0.0,32200,220710.0,ML400220710,37.0
OO210,2651.0,22/02/2022,XA615I6I2R,2194301,2194301,- Cartes � jouer,497.0,967252.0,3915,950440.0,ML210950440,8.0
OO801,6169.0,21/03/2022,XA512A6IXY,3008400,3008400,- Riz en brisures,1200.0,971113.0,30084,100640.0,ML801100640,12.0
OO121,63830.0,02/12/2021,XAE12A296L,3000000,3000000,- Riz en brisures,700.0,7500.0,35000,100640.0,ML121100640,48.0
OO899,15368.0,13/04/2022,XAII115AKL,7120228,7120228,--- Super carburant,45000.0,5189129.0,34650,271012.0,ML899271012,15.0
OO205,4651.0,19/09/2022,XA51EA9EIC,285497,285497,-- Profil�s en T,2000.0,125849.0,1000,721622.0,ML205721622,38.0
OO340,6275.0,02/12/2021,XAE12116IL,2221487,2221487,- Ciments non pulv�ris�s dits �clinkers�,1.0,0.0,52860,252310.0,ML340252310,48.0
OO100,26141.0,09/11/2021,XAIIIA1IEP,3312500,3312500,-- Autres,1060.0,596250.0,53000,252329.0,ML100252329,45.0
OO100,29204.0,16/12/2021,XAIIIKK21R,378000,378000,-- Autres,105.0,99717.0,4000,860799.0,ML100860799,50.0
OO205,6424.0,20/10/2021,X25X2XAAXK,2104236,2104236,"- Gommes � m�cher (chewing-gum), m�me enrob�es de sucre",271.0,1300000.0,1765,170410.0,ML802170410,42.0
OO801,29549.0,20/09/2021,X11XX151IB,8959680,8959680,--- Autres,2720.0,1612743.0,54400,151190.0,ML801151190,38.0
OO899,11904.0,21/03/2022,XA51I1555V,2288576,2288576,---- Gas-oil,65000.0,968134.0,56355,271019.0,ML899271019,12.0
OO104,10798.0,11/02/2021,EXX1XXX21P,5700000,5700000,--- Usag�s :,1.0,14250.0,1450,870323.0,ML104870323,6.0
OO801,126.0,04/01/2022,XAKAXXXIAF,80780500,80780500,---- Autres,1764.0,26075946.0,23284,40221.0,ML801040221,1.0
OO801,519.0,11/01/2022,XAKXXX2I1B,4650451,4650451,-- Ebauches ou pr�formes,880.0,2049922.0,10900,392330.0,ML801392330,2.0
OO200,1438.0,20/07/2022,XA51I9595F,1200000,1200000,-- Autres,20.0,0.0,20000,440799.0,ML200440799,29.0
OO899,44972.0,09/09/2022,X51XXX6K6F,989810,989810,---- Gas-oil,45000.0,19799.0,39015,271019.0,ML899271019,36.0
OO104,16864.0,03/03/2021,XAE1XE9A1N,551000,551000,--- Articles galvanis�s,47.0,1378.0,2300,732399.0,ML104732399,9.0
OO899,36253.0,12/11/2021,XAKAXX251N,9655432,9655432,---- Gas-oil,45000.0,96555.0,39015,271019.0,ML899271019,46.0
OO130,3899.0,18/06/2022,XAE1IKIX9T,10500000,10500000,-- Autres,1500.0,26250.0,30000,30339.0,ML130030339,25.0
OO801,13425.0,07/07/2022,XE1XXE5E5H,12337793,12337793,-- Autres,1.0,3254711.0,41250,100199.0,ML801100199,27.0
OO201,7840.0,18/07/2022,XAKAXX1E6C,2671581,2671581,--- Autres,4.0,862389.0,4660,481032.0,ML201481032,29.0
OO341,134.0,15/02/2021,XA22EK25KW,24063685,24063685,-- Autres,1.0,6348003.0,34300,842959.0,ML341842959,7.0
OO210,19394.0,01/09/2021,XIIXXX6I5A,6203504,6203504,--- Conditionn�es pour la vente au d�tail en emballages imm�diats d'un contenu net inf�r,614.0,3832529.0,12284,151190.0,ML802151190,35.0
OO205,3369.0,14/06/2021,XA11I5922M,592900,592900,-- Autres confiseries contenant du cacao et du chocolat,63.0,366295.0,605,180690.0,ML802180690,24.0
OO320,15254.0,08/05/2021,XE1XXE5E5H,2976885,2976885,- Riz d�cortiqu� (riz cargo ou riz brun),1000.0,960941.0,50130,100620.0,ML320100620,19.0
OO104,55889.0,14/07/2021,XAKAXX22KC,4581832,4581832,-- Autres,1000.0,11455.0,50020,100199.0,ML104100199,28.0
OO801,2068.0,23/01/2021,XAE12116IL,2424526,2424526,- Ciments non pulv�ris�s dits �clinkers�,1.0,55766.0,51960,252310.0,ML801252310,4.0
OO899,11025.0,26/04/2021,XAI1XX562L,17469144,17469144,--- Super carburant,45000.0,0.0,34650,271012.0,ML899271012,17.0
OO200,2797.0,20/09/2022,XIIXXX5I2N,1424441,1424441,- Rasoirs,250.0,627897.0,2765,821210.0,ML200821210,38.0
OO899,9380.0,25/02/2022,XAII115AKL,5727011,5727011,---- Gas-oil,45000.0,3545352.0,39015,271019.0,ML899271019,8.0
OO205,2036.0,03/04/2021,XA61E9616B,2700000,2700000,-- Profil�s en L,540.0,1190160.0,5400,721621.0,ML802721621,14.0
OO104,42540.0,20/07/2022,XA61511XKK,3000000,3000000,--- Autres,70.0,7500.0,28280,420229.0,ML104420229,29.0
OO801,55.0,07/02/2022,XAKAXXX6EP,69897,69897,-- Filtres d'entr�e d'air pour moteurs � allumage par �tincelles ou par compression,4.0,0.0,9,842131.0,ML801842131,6.0
OO120,738.0,12/01/2021,XA51E21X2D,2500000,2500000,-- Autres,800.0,450000.0,40000,252329.0,ML120252329,2.0
OO899,30944.0,20/09/2021,XAKAXX125W,10337414,10337414,---- Gas-oil,45000.0,5523471.0,39015,271019.0,ML899271019,38.0
OO121,7631.0,05/02/2021,XAE1I15I1G,8155000,8155000,- Parties,28.0,20388.0,8000,847790.0,ML121847790,6.0
OO121,57341.0,22/10/2021,XA22XXAEKB,15547412,15547412,-- Autres,22.0,38869.0,3865,870899.0,ML121870899,43.0
OO121,54983.0,07/10/2021,XA51E5KI6Y,5000000,5000000,-- Autres,1606.0,12500.0,27997,871410.0,ML121871410,40.0
OO100,1680.0,22/01/2021,XA61I66AXT,2250000,2250000,-- Autres,720.0,405000.0,36000,252329.0,ML100252329,4.0
OO210,8510.0,14/04/2021,XA61IAXKIE,100000,100000,- Autres,1.0,44080.0,1500,871200.0,ML210871200,15.0
OO210,21155.0,10/09/2021,X25XII2AXD,4646840,4646840,-- Autres,400.0,1500002.0,8000,721710.0,ML210721710,37.0
OO104,1694.0,06/01/2022,X11XX151IB,12000,12000,"-- Autres, obtenues � partir de lames ou formes similaires de poly�thyl�ne ou de polypro",1.0,30.0,120,630533.0,ML104630533,1.0
OO801,4835.0,16/03/2022,XAE12116IL,2017200,2017200,- Ciments non pulv�ris�s dits �clinkers�,1.0,651153.0,49200,252310.0,ML801252310,11.0
OO899,11937.0,06/05/2022,XAII115AKL,9406705,9406705,--- Super carburant,53000.0,0.0,40810,271012.0,ML899271012,18.0
OO210,11764.0,29/05/2021,XAIIE1IXAL,1134296,1134296,-- D'autres mati�res textiles,45.0,500000.0,2475,630229.0,ML802630229,22.0
OO210,29447.0,22/12/2021,XA51E5KI5X,22744500,22744500,- Parties,35.0,6000000.0,5038,843790.0,ML802843790,51.0
OO121,5667.0,27/01/2021,XA51IK116N,1000000,1000000,-- Ebauches,415.0,2500.0,12000,820110.0,ML121820110,4.0
OO104,40302.0,24/05/2021,XAKAXX1E6C,160520400,160520400,- Cigarettes contenant du tabac,1080.0,401301.0,14580,240220.0,ML104240220,21.0
OO811,2084.0,18/07/2022,XA51IX1K2M,345968,345968,--- D�une cylindr�e exc�dant 80 cm3 mais n�exc�dant pas 250 cm3,1.0,0.0,123,871120.0,ML811871120,29.0
OO104,46337.0,02/08/2022,XA615XE9XP,1867500,1867500,-- Autres,900.0,4669.0,45000,252329.0,ML104252329,31.0
OO801,1592.0,21/01/2021,XA22XE51KA,4000000,4000000,- Riz en brisures,800.0,1291200.0,40000,100640.0,ML801100640,3.0
OO100,13122.0,05/09/2022,XA6152K6XT,3250000,3250000,-- Autres,1040.0,585000.0,52000,252329.0,ML100252329,36.0
OO104,5427.0,29/01/2022,XAKAXX251N,9888240,9888240,---- Gas-oil,45000.0,24721.0,39015,271019.0,ML104271019,5.0
OO100,16928.0,31/07/2021,XA615XIIEL,2687500,2687500,-- Autres,860.0,483750.0,43000,252329.0,ML100252329,31.0
OO801,2129.0,01/02/2022,XA11IA625R,20140000,20140000,Farines de froment (bl�) ou de m�teil.,1060.0,3625200.0,53000,110100.0,ML801110100,5.0
OO104,69557.0,02/09/2021,XAI2X19IXG,6011300,6011300,---- Gas-oil,45000.0,15028.0,39015,271019.0,ML104271019,35.0
OO899,23656.0,07/06/2022,XAKAXX125W,271154,271154,---- Gas-oil,45000.0,1459748.0,39015,271019.0,ML899271019,23.0
OO104,7359.0,30/01/2021,XAII115AKL,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML104271019,5.0
OO320,16432.0,19/06/2022,XAKAXX51IY,15522250,15522250,-- Butanes,22100.0,155223.0,22100,271113.0,ML320271113,25.0
OO801,18528.0,19/08/2022,X25XX11KEE,5460450,5460450,"--- En poudre, en granul�s ou cristallis�s",400.0,5950801.0,20000,170199.0,ML802170199,33.0
OO121,46048.0,20/08/2021,XA6151EX5L,2241000,2241000,-- Autres,1080.0,5603.0,54000,252329.0,ML121252329,34.0
OO121,4687.0,19/02/2022,6XX1XXXXAC,419976,419976,- Autres pr�parations et conserves de poissons,37.0,185127.0,464,160420.0,ML121160420,8.0
OO102,1311.0,14/06/2021,XAKAXX5AIT,15753484,15753484,"- Nitrate d'ammonium, m�me en solution aqueuse",20.0,362331.0,25070,310230.0,ML102310230,24.0
OO104,32851.0,29/04/2021,XA61EA55KE,2075000,2075000,-- Autres,1000.0,5188.0,50000,252329.0,ML104252329,17.0
OO210,4403.0,18/03/2022,XA51EI55IR,4537202,4537202,- Lampes,103.0,2000002.0,2419,851310.0,ML802851310,11.0
OO380,12258.0,09/08/2022,XAE115KAXA,5000000,5000000,- Des types utilis�s pour autobus ou camions,100.0,12500.0,10000,401120.0,ML380401120,32.0
OO320,24223.0,01/09/2022,X11XX151IB,4631643,4631643,- Riz en brisures,840.0,1495098.0,42109,100640.0,ML320100640,35.0
OO210,26796.0,15/11/2021,XA51E5KI5X,10842627,10842627,-- Autres,547.0,3500004.0,14744,871410.0,ML210871410,46.0
OO801,431.0,06/01/2021,XAKAXXX6EP,615912,615912,- Autres meubles en m�tal,152.0,271497.0,1404,940320.0,ML801940320,1.0
OO210,29888.0,22/12/2021,XAIII61KXM,4537205,4537205,-- Autres,118.0,2000003.0,38000,730650.0,ML210730650,51.0
OO121,51801.0,20/09/2021,XAII115AKL,7488400,7488400,---- Gas-oil,45000.0,18721.0,39015,271019.0,ML121271019,38.0
OO205,1129.0,02/03/2022,XA51EI9I5X,2500000,2500000,--- Autres,400.0,1102000.0,40000,71333.0,ML205071333,9.0
OO300,9536.0,20/08/2022,XAKAXXI6AL,88693848,88693848,-- D'une puissance exc�dant 75�kW,10.0,23397440.0,17971,850153.0,ML300850153,34.0
OO500,3928.0,28/08/2021,XAE1IE1KXJ,4410000,4410000,-- Autres,1400.0,793800.0,70000,252329.0,ML500252329,35.0
OO801,24262.0,05/08/2021,XAKAXXX6EP,793830,793830,-- Autres,9.0,209415.0,131,843149.0,ML801843149,31.0
OO899,23917.0,23/08/2021,XAKAXX2A2F,8691952,8691952,--- Super carburant,45000.0,0.0,34650,271012.0,ML899271012,34.0
OO104,17958.0,05/04/2022,XAIII99XEY,300000,300000,"-- En autres m�taux pr�cieux, m�me rev�tus, plaqu�s ou doubl�s de m�taux pr�cieux",73.0,750.0,1180,711319.0,ML104711319,14.0
OO899,38463.0,02/08/2022,XA5126A12D,45045,45045,--- Super carburant,45000.0,855737.0,34650,271012.0,ML899271012,31.0
OO801,1140.0,14/01/2021,XAKAXXX6EP,36946,36946,- Autres appareils,8.0,16289.0,1,853690.0,ML801853690,2.0
OO100,20271.0,08/09/2021,XA615X1E2H,3375000,3375000,-- Autres,1080.0,607500.0,54000,252329.0,ML100252329,36.0
OO210,9166.0,27/05/2022,XAKAXX21AD,818940,818940,- Oxyde d'aluminium autre que le corindon artificiel,1.0,216038.0,189,281820.0,ML210281820,21.0
OO100,29112.0,15/12/2021,XA6129XAIP,2654265,2654265,--- Autres,200.0,1170002.0,6920,392690.0,ML100392690,50.0
OO899,16031.0,15/06/2022,XAI1XX562L,55055,55055,--- Super carburant,55000.0,0.0,42350,271012.0,ML899271012,24.0
OO100,4598.0,05/05/2022,X11XXXAEXP,3500000,3500000,- Riz en brisures,700.0,1129800.0,35000,100640.0,ML100100640,18.0
OO420,3167.0,04/10/2021,X51XX5112T,3012736,3012736,--- Autres,1.0,7532.0,1447,850212.0,ML420850212,40.0
OO899,26661.0,17/09/2021,XAI2X19IXG,10337414,10337414,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,38.0
OO805,3974.0,28/03/2022,XA221K5KXJ,3150000,3150000,-- Autres,900.0,0.0,45000,120729.0,ML805120729,13.0
OO205,760.0,25/02/2022,X11XXXEE9G,50000,50000,"- Cailloux, graviers, pierres concass�es, des types g�n�ralement utilis�s pour le b�tonn",10.0,0.0,10000,251710.0,ML205251710,8.0
OO320,26041.0,11/08/2021,XA22IXA1XK,296263,296263,--- Autres,1.0,78158.0,116,290339.0,ML320290339,32.0
OO210,1882.0,26/01/2021,XAIII9KK1B,16000000,16000000,-- Autres,32.0,7052800.0,16000,871130.0,ML210871130,4.0
OO300,9119.0,18/10/2021,XA51E2969E,7372952,7372952,-- Autres,12577.0,3250000.0,24900,392490.0,ML300392490,42.0
OO210,8047.0,08/04/2021,XA51EE25XK,7744735,7744735,"Cloches ou formes pour chapeaux, tress�es ou fabriqu�es par l'assemblage de bandes en to",230.0,2500003.0,8300,650200.0,ML210650200,14.0
OO899,33969.0,18/10/2021,XAKAXX6E2B,13877549,13877549,---- Fuel-oil lourd II,45000.0,277552.0,44505,271019.0,ML899271019,42.0
OO899,40029.0,10/08/2022,XAKAXX6KIR,44867,44867,---- Gas-oil,45000.0,293174.0,39015,271019.0,ML899271019,32.0
OO100,6255.0,24/03/2021,XAIIIA59IC,50000,50000,--- Pr�sent�s enti�rement � l��tat d�mont� ou non mont� import�s pour l�industrie du mon,10.0,13190.0,100,847149.0,ML100847149,12.0
OO899,34667.0,26/10/2021,XAKAXX65EH,9434607,9434607,---- Gas-oil,45000.0,47174.0,39015,271019.0,ML899271019,43.0
OO801,9194.0,12/05/2022,XA2225116Y,30622547,30622547,-- imprim�s,776.0,13498421.0,18816,392190.0,ML801392190,19.0
OO320,781.0,12/01/2022,6XX1XXXX2J,2526474,2526474,- Autres appareils d'�clairage �lectriques,2.0,1113672.0,1539,940540.0,ML320940540,2.0
OO801,10215.0,31/03/2021,XAKAXX22KC,2467259,2467259,-- imprim�s,21.0,0.0,966,392190.0,ML801392190,13.0
OO380,9544.0,08/06/2022,XI1XXEEK6M,2182500,2182500,-- Autres,900.0,5456.0,45000,252329.0,ML380252329,23.0
OO210,26740.0,12/11/2021,XAKAXXAK2Y,19800000,19800000,Farines de froment (bl�) ou de m�teil.,1100.0,3564000.0,55000,110100.0,ML210110100,46.0
OO210,28880.0,10/12/2021,XAE1X2EAKY,333489,333489,"Bouteilles isolantes et autres r�cipients isothermiques mont�s, dont l'isolation est ass",7.0,147003.0,226,961700.0,ML210961700,50.0
OO121,16667.0,20/06/2022,XAIIE1E96X,1500000,1500000,--- Autres,99.0,3750.0,6000,850211.0,ML121850211,25.0
OO120,4080.0,13/06/2022,X91XXX992L,2280000,2280000,- Pi�ces de finition,243.0,1005024.0,5700,690740.0,ML120690740,24.0
OO210,11788.0,27/05/2021,XA51X2I9XA,28556865,28556865,--- Autres,2070.0,2084653.0,27117,380893.0,ML210380893,21.0
OO121,58024.0,26/10/2021,XA51EI55IR,2000000,2000000,-- D'autres mati�res textiles,250.0,5000.0,10000,630399.0,ML121630399,43.0
OO120,5693.0,03/08/2022,XAII22A92F,5200000,5200000,-- Autres tissus,600.0,2292160.0,4000,551349.0,ML120551349,31.0
